Installed packages:
  Path                                                  | Version       | Description                                | Location                                             
  -------                                               | -------       | -------                                    | -------                                              
  build-tools;30.0.3                                    | 30.0.3        | Android SDK Build-Tools 30.0.3             | build-tools/30.0.3                                   
  build-tools;33.0.0                                    | 33.0.0        | Android SDK Build-Tools 33                 | build-tools/33.0.0                                   
  build-tools;33.0.2                                    | 33.0.2        | Android SDK Build-Tools 33.0.2             | build-tools/33.0.2                                   
  build-tools;34.0.0                                    | 34.0.0        | Android SDK Build-Tools 34                 | build-tools/34.0.0                                   
  build-tools;34.0.0-rc2                                | 34.0.0 rc2    | Android SDK Build-Tools 34-rc2             | build-tools/34.0.0-rc2                               
  cmake;3.18.1                                          | 3.18.1        | CMake 3.18.1                               | cmake/3.18.1                                         
  cmake;3.22.1                                          | 3.22.1        | CMake 3.22.1                               | cmake/3.22.1                                         
  cmdline-tools;latest                                  | 11.0          | Android SDK Command-line Tools (latest)    | cmdline-tools/latest                                 
  emulator                                              | 32.1.15       | Android Emulator                           | emulator                                             
  ndk;23.1.7779620                                      | 23.1.7779620  | NDK (Side by side) 23.1.7779620            | ndk/23.1.7779620                                     
  ndk;25.2.9519653                                      | 25.2.9519653  | NDK (Side by side) 25.2.9519653            | ndk/25.2.9519653                                     
  ndk;26.0.10792818                                     | 26.0.10792818 | NDK (Side by side) 26.0.10792818           | ndk/26.0.10792818                                    
  patcher;v4                                            | 1             | SDK Patch Applier v4                       | patcher/v4                                           
  platform-tools                                        | 34.0.4        | Android SDK Platform-Tools                 | platform-tools                                       
  platforms;android-33                                  | 2             | Android SDK Platform 33                    | platforms/android-33                                 
  platforms;android-33-ext5                             | 1             | Android SDK Platform 33-ext5               | platforms/android-33-ext5                            
  platforms;android-34                                  | 2             | Android SDK Platform 34                    | platforms/android-34                                 
  system-images;android-33;google_apis_playstore;x86_64 | 7             | Google Play Intel x86_64 Atom System Image | system-images/android-33/google_apis_playstore/x86_64
