Installed packages:
  Path                                        | Version      | Description                                | Location                                   
  -------                                     | -------      | -------                                    | -------                                    
  build-tools;30.0.3                          | 30.0.3       | Android SDK Build-Tools 30.0.3             | build-tools/30.0.3                         
  build-tools;31.0.0                          | 31.0.0       | Android SDK Build-Tools 31                 | build-tools/31.0.0                         
  build-tools;33.0.0                          | 33.0.0       | Android SDK Build-Tools 33                 | build-tools/33.0.0                         
  build-tools;33.0.1                          | 33.0.1       | Android SDK Build-Tools 33.0.1             | build-tools/33.0.1                         
  cmake;3.18.1                                | 3.18.1       | CMake 3.18.1                               | cmake/3.18.1                               
  cmdline-tools;latest                        | 8.0          | Android SDK Command-line Tools (latest)    | cmdline-tools/latest                       
  emulator                                    | 31.3.14      | Android Emulator                           | emulator                                   
  ndk;21.4.7075529                            | 21.4.7075529 | NDK (Side by side) 21.4.7075529            | ndk/21.4.7075529                           
  patcher;v4                                  | 1            | SDK Patch Applier v4                       | patcher/v4                                 
  platform-tools                              | 33.0.3       | Android SDK Platform-Tools                 | platform-tools                             
  platforms;android-31                        | 1            | Android SDK Platform 31                    | platforms/android-31                       
  platforms;android-32                        | 1            | Android SDK Platform 32                    | platforms/android-32                       
  platforms;android-33                        | 2            | Android SDK Platform 33                    | platforms/android-33                       
  sources;android-33                          | 1            | Sources for Android 33                     | sources/android-33                         
  system-images;android-33;google_apis;x86_64 | 8            | Google APIs Intel x86 Atom_64 System Image | system-images/android-33/google_apis/x86_64
