Installed packages:
  Path                                           | Version       | Description                             | Location                                      
  -------                                        | -------       | -------                                 | -------                                       
  build-tools;34.0.0                             | 34.0.0        | Android SDK Build-Tools 34              | build-tools/34.0.0                            
  cmake;3.22.1                                   | 3.22.1        | CMake 3.22.1                            | cmake/3.22.1                                  
  cmdline-tools;latest                           | 13.0          | Android SDK Command-line Tools (latest) | cmdline-tools/latest                          
  emulator                                       | 34.2.15       | Android Emulator                        | emulator                                      
  ndk;26.1.10909125                              | 26.1.10909125 | NDK (Side by side) 26.1.10909125        | ndk/26.1.10909125                             
  platform-tools                                 | 35.0.1        | Android SDK Platform-Tools              | platform-tools                                
  platforms;android-34                           | 3             | Android SDK Platform 34                 | platforms/android-34                          
  sources;android-34                             | 2             | Sources for Android 34                  | sources/android-34                            
  system-images;android-34;google_apis;arm64-v8a | 13            | Google APIs ARM 64 v8a System Image     | system-images/android-34/google_apis/arm64-v8a
