Installed packages:
  Path                                                                  | Version       | Description                                                     | Location                                                             
  -------                                                               | -------       | -------                                                         | -------                                                              
  build-tools;35.0.0                                                    | 35.0.0        | Android SDK Build-Tools 35                                      | build-tools/35.0.0                                                   
  build-tools;35.0.1                                                    | 35.0.1        | Android SDK Build-Tools 35.0.1                                  | build-tools/35.0.1                                                   
  build-tools;36.0.0                                                    | 36.0.0        | Android SDK Build-Tools 36                                      | build-tools/36.0.0                                                   
  cmake;4.0.2                                                           | 4.0.2         | CMake 4.0.2                                                     | cmake/4.0.2                                                          
  cmdline-tools;latest                                                  | 19.0          | Android SDK Command-line Tools (latest)                         | cmdline-tools/latest                                                 
  emulator                                                              | 35.5.10       | Android Emulator                                                | emulator                                                             
  ndk;28.1.13356709                                                     | 28.1.13356709 | NDK (Side by side) 28.1.13356709                                | ndk/28.1.13356709                                                    
  platform-tools                                                        | 35.0.2        | Android SDK Platform-Tools                                      | platform-tools                                                       
  platforms;android-35                                                  | 2             | Android SDK Platform 35                                         | platforms/android-35                                                 
  platforms;android-36                                                  | 2             | Android SDK Platform 36                                         | platforms/android-36                                                 
  sources;android-35                                                    | 1             | Sources for Android 35                                          | sources/android-35                                                   
  system-images;android-35;google_apis_playstore_ps16k;arm64-v8a        | 5             | Pre-Release 16 KB Page Size Google Play ARM 64 v8a System Image | system-images/android-35/google_apis_playstore_ps16k/arm64-v8a       
  system-images;android-36;google_apis_playstore;arm64-v8a              | 6             | Google Play ARM 64 v8a System Image                             | system-images/android-36/google_apis_playstore/arm64-v8a             
  system-images;android-VanillaIceCream;google_apis_playstore;arm64-v8a | 5             | Google Play ARM 64 v8a System Image                             | system-images/android-VanillaIceCream/google_apis_playstore/arm64-v8a
